,cd_id,cd_type_id,cd_mileage_miles,cd_car_price,cd_year,cd_make,cd_model,cd_body_style,cd_doors,cd_mpg,cd_engine,cd_transmission,cd_drive_type,cd_fuel,cd_tank_size,cd_bed_style,cd_cab_style,cd_path_
2376,2376,,55097.0,30589.0,2018,infiniti,q60,Coupe,2 Doors,19 City / 27 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,infiniti_q60_2018.jpg
2377,2377,,9424.0,60589.0,2022,toyota,gr supra,Coupe,2 Doors,22 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,toyota_gr-supra_2022.jpg
2378,2378,,3503.0,46999.0,2019,chevrolet,camaro,Coupe,2 Doors,16 City / 24 Hwy,8 Cyl,Manual,RWD,Gasoline,19 Gal,NaN,NaN,chevrolet_camaro_2019.jpg
2379,2379,,49979.0,25589.0,2018,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_odyssey_2018.jpg
2380,2380,,68002.0,34999.0,2018,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_odyssey_2018.jpg
2381,2381,,76119.0,30999.0,2018,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_odyssey_2018.jpg
2382,2382,,47663.0,29999.0,2018,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_odyssey_2018.jpg
2383,2383,,55014.0,31589.0,2020,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2020.jpg
2384,2384,,43597.0,33589.0,2020,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2020.jpg
2385,2385,,49798.0,32999.0,2020,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2020.jpg
2386,2386,,27086.0,36589.0,2020,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2020.jpg
2387,2387,,61964.0,29589.0,2019,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.5 Gal,NaN,NaN,honda_odyssey_2019.jpg
2388,2388,,38755.0,31589.0,2019,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.5 Gal,NaN,NaN,honda_odyssey_2019.jpg
2389,2389,,77088.0,27999.0,2019,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.5 Gal,NaN,NaN,honda_odyssey_2019.jpg
2390,2390,,40511.0,35999.0,2019,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.5 Gal,NaN,NaN,honda_odyssey_2019.jpg
2391,2391,,42557.0,30589.0,2019,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.5 Gal,NaN,NaN,honda_odyssey_2019.jpg
2392,2392,,49451.0,31589.0,2019,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.5 Gal,NaN,NaN,honda_odyssey_2019.jpg
2393,2393,,89998.0,27589.0,2019,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.5 Gal,NaN,NaN,honda_odyssey_2019.jpg
2394,2394,,62989.0,29589.0,2019,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.5 Gal,NaN,NaN,honda_odyssey_2019.jpg
2395,2395,,66177.0,27999.0,2018,chrysler,pacifica,Minivan,4 Doors,18 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19 Gal,NaN,NaN,chrysler_pacifica_2018.jpg
2396,2396,,78282.0,26589.0,2018,toyota,sienna,Minivan,4 Doors,19 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,20 Gal,NaN,NaN,toyota_sienna_2018.jpg
2397,2397,,99500.0,24589.0,2018,toyota,sienna,Minivan,4 Doors,19 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,20 Gal,NaN,NaN,toyota_sienna_2018.jpg
2398,2398,,41405.0,21589.0,2018,dodge,grand caravan,Minivan,4 Doors,17 City / 25 Hwy,6 Cyl,Automatic,FWD,Flexible-Fuel,20 Gal,NaN,NaN,dodge_grand-caravan_2018.jpg
2399,2399,,50670.0,30999.0,2022,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2022.jpg
2400,2400,,47927.0,32999.0,2022,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2022.jpg
2401,2401,,45406.0,31589.0,2022,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2022.jpg
2402,2402,,58253.0,29999.0,2022,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2022.jpg
2403,2403,,26449.0,44999.0,2021,toyota,sienna,Minivan,4 Doors,36 City / 36 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_sienna_2021.jpg
2404,2404,,14238.0,50589.0,2021,toyota,sienna,Minivan,4 Doors,36 City / 36 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_sienna_2021.jpg
2405,2405,,24852.0,42999.0,2021,toyota,sienna,Minivan,4 Doors,36 City / 36 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_sienna_2021.jpg
2406,2406,,45221.0,48999.0,2021,toyota,sienna,Minivan,4 Doors,35 City / 36 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_sienna_2021.jpg
2407,2407,,46130.0,42999.0,2021,toyota,sienna,Minivan,4 Doors,36 City / 36 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_sienna_2021.jpg
2408,2408,,81757.0,28999.0,2019,toyota,sienna,Minivan,4 Doors,19 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,20 Gal,NaN,NaN,toyota_sienna_2019.jpg
2409,2409,,53079.0,30999.0,2019,toyota,sienna,Minivan,4 Doors,19 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,20 Gal,NaN,NaN,toyota_sienna_2019.jpg
2410,2410,,39719.0,30999.0,2020,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_odyssey_2020.jpg
2411,2411,,38411.0,37999.0,2020,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_odyssey_2020.jpg
2412,2412,,61592.0,30999.0,2020,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_odyssey_2020.jpg
2413,2413,,46904.0,28999.0,2016,toyota,sienna,Minivan,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,FWD,Gasoline,20 Gal,NaN,NaN,toyota_sienna_2016.jpg
2414,2414,,81496.0,19589.0,2017,chrysler,pacifica,Minivan,4 Doors,18 City / 28 Hwy,6 Cyl,Automatic,FWD,Flexible-Fuel,19 Gal,NaN,NaN,chrysler_pacifica_2017.jpg
2415,2415,,94417.0,20589.0,2017,chrysler,pacifica,Minivan,4 Doors,18 City / 28 Hwy,6 Cyl,Automatic,FWD,Flexible-Fuel,19 Gal,NaN,NaN,chrysler_pacifica_2017.jpg
2416,2416,,97386.0,18999.0,2017,chrysler,pacifica,Minivan,4 Doors,18 City / 28 Hwy,6 Cyl,Automatic,FWD,Flexible-Fuel,19 Gal,NaN,NaN,chrysler_pacifica_2017.jpg
2417,2417,,84916.0,20999.0,2017,chrysler,pacifica,Minivan,4 Doors,18 City / 28 Hwy,6 Cyl,Automatic,FWD,Flexible-Fuel,19 Gal,NaN,NaN,chrysler_pacifica_2017.jpg
2418,2418,,43456.0,37999.0,2021,chrysler,pacifica,Minivan,4 Doors,17 City / 25 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2021.jpg
2419,2419,,38627.0,33589.0,2021,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2021.jpg
2420,2420,,9971.0,33589.0,2022,ford,transit connect,Minivan,4 Doors,24 City / 28 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_transit-connect_2022.jpeg
2421,2421,,14729.0,38589.0,2023,chrysler,pacifica,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chrysler_pacifica_2023.jpg
2422,2422,,39131.0,29999.0,2016,honda,odyssey,Minivan,4 Doors,19 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,21 Gal,NaN,NaN,honda_odyssey_2016.jpg
2423,2423,,64042.0,27999.0,2016,honda,odyssey,Minivan,4 Doors,19 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,21 Gal,NaN,NaN,honda_odyssey_2016.jpg
2424,2424,,19861.0,33999.0,2021,ford,transit connect,Minivan,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_transit-connect_2021.jpeg
2425,2425,,37763.0,38589.0,2022,toyota,sienna,Minivan,4 Doors,36 City / 36 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_sienna_2022.jpg
2426,2426,,11636.0,50589.0,2022,toyota,sienna,Minivan,4 Doors,36 City / 36 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_sienna_2022.jpg
2427,2427,,33216.0,51999.0,2023,toyota,sienna,Minivan,4 Doors,36 City / 36 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_sienna_2023.jpg
2428,2428,,48799.0,40589.0,2022,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_odyssey_2022.jpg
2429,2429,,1778.0,52589.0,2023,kia,carnival,Minivan,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_carnival_2023.jpg
2430,2430,,14237.0,50999.0,2023,kia,carnival,Minivan,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_carnival_2023.jpg
2431,2431,,11595.0,38999.0,2023,kia,carnival,Minivan,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_carnival_2023.jpg
2432,2432,,15973.0,44999.0,2023,honda,odyssey,Minivan,4 Doors,19 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_odyssey_2023.jpg
2433,2433,,66114.0,28999.0,2017,toyota,sienna,Minivan,4 Doors,19 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,20 Gal,NaN,NaN,toyota_sienna_2017.jpg
2434,2434,,6415.0,42589.0,2023,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2023.jpg
2435,2435,,10427.0,41999.0,2023,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2023.jpg
2436,2436,,3682.0,35589.0,2023,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2023.jpg
2437,2437,,5576.0,35999.0,2023,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2023.jpg
2438,2438,,4140.0,43999.0,2023,toyota,tacoma,Pickup,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tacoma_2023.jpg
2439,2439,,50971.0,46589.0,2020,chevrolet,silverado 1500,Pickup,4 Doors,/,8 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2020.jpg
2440,2440,,18870.0,44589.0,2020,chevrolet,silverado 1500,Pickup,4 Doors,/,8 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2020.jpg
2441,2441,,71530.0,34999.0,2020,chevrolet,silverado 1500,Pickup,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,RWD,Flexible-Fuel,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2020.jpg
2442,2442,,33454.0,35589.0,2020,chevrolet,silverado 1500,Pickup,4 Doors,20 City / 23 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2020.jpg
2443,2443,,47839.0,41589.0,2020,chevrolet,silverado 1500,Pickup,4 Doors,/,8 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2020.jpg
2444,2444,,30909.0,36999.0,2020,chevrolet,silverado 1500,Pickup,4 Doors,16 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Regular Bed,Extended Cab,chevrolet_silverado-1500_2020.jpg
2445,2445,,47496.0,38589.0,2020,chevrolet,silverado 1500,Pickup,4 Doors,16 City / 21 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2020.jpg
2446,2446,,23387.0,37999.0,2020,chevrolet,silverado 1500,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2020.jpg
2447,2447,,8693.0,45589.0,2021,toyota,tundra,Pickup,4 Doors,13 City / 17 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tundra_2021.jpg
2448,2448,,51782.0,47999.0,2021,toyota,tundra,Pickup,4 Doors,13 City / 17 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,toyota_tundra_2021.jpg
2449,2449,,47516.0,47999.0,2020,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2450,2450,,42091.0,36589.0,2020,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2020.jpg
2451,2451,,52932.0,45589.0,2020,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2452,2452,,84510.0,36999.0,2020,ford,f 150,Pickup,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2453,2453,,23249.0,39589.0,2020,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2020.jpg
2454,2454,,55352.0,36589.0,2020,ford,f 150,Pickup,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2020.jpg
2455,2455,,49182.0,44999.0,2020,ford,f 150,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2456,2456,,59980.0,34999.0,2020,ford,f 150,Pickup,4 Doors,/,8 Cyl,Automatic,RWD,Flexible-Fuel,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2457,2457,,73050.0,41589.0,2020,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2458,2458,,75776.0,40589.0,2020,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2459,2459,,48649.0,46589.0,2020,ford,f 150,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2460,2460,,53429.0,44999.0,2020,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2461,2461,,53429.0,44999.0,2020,ford,f 150,Pickup,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2020.jpg
2462,2462,,33908.0,51589.0,2022,chevrolet,silverado 1500,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2022.jpg
2463,2463,,14731.0,31589.0,2022,chevrolet,silverado 1500,Pickup,2 Doors,16 City / 21 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,Long Bed,Regular Cab,chevrolet_silverado-1500_2022.jpg
2464,2464,,17839.0,31589.0,2022,chevrolet,silverado 1500,Pickup,2 Doors,16 City / 21 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,Long Bed,Regular Cab,chevrolet_silverado-1500_2022.jpg
2465,2465,,15090.0,30999.0,2022,chevrolet,silverado 1500,Pickup,2 Doors,16 City / 21 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,Long Bed,Regular Cab,chevrolet_silverado-1500_2022.jpg
2466,2466,,8873.0,48999.0,2022,chevrolet,silverado 1500,Pickup,4 Doors,16 City / 21 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,Short Bed,Crew Cab,chevrolet_silverado-1500_2022.jpg
2467,2467,,11025.0,45999.0,2022,chevrolet,silverado 1500,Pickup,4 Doors,/,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2022.jpg
2468,2468,,20956.0,56589.0,2022,chevrolet,silverado 1500,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2022.jpg
2469,2469,,14168.0,33589.0,2022,chevrolet,silverado 1500,Pickup,2 Doors,16 City / 21 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,Long Bed,Regular Cab,chevrolet_silverado-1500_2022.jpg
2470,2470,,12423.0,50999.0,2022,chevrolet,silverado 1500,Pickup,4 Doors,15 City / 20 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2022.jpg
2471,2471,,19336.0,32999.0,2022,chevrolet,silverado 1500,Pickup,2 Doors,16 City / 21 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,Long Bed,Regular Cab,chevrolet_silverado-1500_2022.jpg
2472,2472,,13559.0,33589.0,2022,chevrolet,silverado 1500,Pickup,2 Doors,16 City / 21 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,Long Bed,Regular Cab,chevrolet_silverado-1500_2022.jpg
2473,2473,,4051.0,59999.0,2022,chevrolet,silverado 1500,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2022.jpg
2474,2474,,11737.0,51999.0,2022,chevrolet,silverado 1500,Pickup,4 Doors,15 City / 20 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2022.jpg
2475,2475,,27119.0,39999.0,2022,chevrolet,silverado 1500,Pickup,4 Doors,/,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2022.jpg
2476,2476,,19248.0,43589.0,2022,chevrolet,silverado 1500,Pickup,4 Doors,15 City / 20 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,chevrolet_silverado-1500_2022.jpg
2477,2477,,5322.0,31999.0,2022,hyundai,santa cruz,Pickup,4 Doors,21 City / 26 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2478,2478,,9294.0,31589.0,2022,hyundai,santa cruz,Pickup,4 Doors,21 City / 26 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2479,2479,,26070.0,30999.0,2022,hyundai,santa cruz,Pickup,4 Doors,21 City / 26 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2480,2480,,21737.0,35589.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2481,2481,,5503.0,30589.0,2022,hyundai,santa cruz,Pickup,4 Doors,21 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2482,2482,,31178.0,32999.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2483,2483,,14139.0,36999.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2484,2484,,3159.0,32999.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2485,2485,,41572.0,31589.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2486,2486,,26255.0,35589.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2487,2487,,9631.0,31999.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2488,2488,,30487.0,30589.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2489,2489,,24258.0,32589.0,2022,hyundai,santa cruz,Pickup,4 Doors,21 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2490,2490,,8832.0,34999.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2491,2491,,23187.0,36589.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2492,2492,,14223.0,33999.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2493,2493,,7076.0,34999.0,2022,hyundai,santa cruz,Pickup,4 Doors,19 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2494,2494,,8125.0,31589.0,2022,hyundai,santa cruz,Pickup,4 Doors,21 City / 26 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,Short Bed,Crew Cab,hyundai_santa-cruz_2022.jpg
2495,2495,,4250.0,42999.0,2022,jeep,gladiator,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,jeep_gladiator_2022.jpg
2496,2496,,14648.0,45999.0,2022,jeep,gladiator,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,jeep_gladiator_2022.jpg
2497,2497,,7435.0,47999.0,2022,jeep,gladiator,Pickup,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,jeep_gladiator_2022.jpg
2498,2498,,31589.0,46589.0,2500,ram,2500,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Diesel,NaN,Short Bed,Crew Cab,ram_2500_2500.webp
2499,2499,,19152.0,62589.0,2500,ram,2500,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ram_2500_2500.webp
2500,2500,,16987.0,60999.0,2500,ram,2500,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ram_2500_2500.webp
2501,2501,,23100.0,42589.0,2500,ram,2500,Pickup,4 Doors,/,8 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ram_2500_2500.webp
2502,2502,,95246.0,44589.0,2500,ram,2500,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Diesel,NaN,Short Bed,Crew Cab,ram_2500_2500.webp
2503,2503,,45009.0,73589.0,2500,ram,2500,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Diesel,NaN,Short Bed,Crew Cab,ram_2500_2500.webp
2504,2504,,48905.0,33589.0,2019,ford,f 150,Pickup,4 Doors,19 City / 25 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
2505,2505,,62306.0,44589.0,2019,ford,f 150,Pickup,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
2506,2506,,50168.0,54999.0,2019,ford,f 150,Pickup,4 Doors,15 City / 18 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,Short Bed,Crew Cab,ford_f-150_2019.jpg
2507,2507,,36670.0,33589.0,2019,ford,f 150,Pickup,4 Doors,19 City / 25 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,Crew Cab,ford_f-150_2019.jpg
